x,y,z
-0.74,-0.9,-0.00680092
-0.74,-0.89,-0.00723163
-0.74,-0.88,-0.00762319
-0.74,-0.87,-0.0079733
-0.74,-0.86,-0.00827998
-0.74,-0.85,-0.0085415
-0.74,-0.84,-0.00875643
-0.74,-0.83,-0.00892366
-0.74,-0.82,-0.00904236
-0.74,-0.81,-0.00911199
-0.74,-0.8,-0.00913233
-0.74,-0.79,-0.00910345
-0.74,-0.78,-0.0090257
-0.74,-0.77,-0.00889972
-0.74,-0.76,-0.0087264
-0.74,-0.75,-0.0085069
-0.74,-0.74,-0.00824265
-0.74,-0.73,-0.00793526
-0.74,-0.72,-0.0075866
-0.74,-0.71,-0.00719871
-0.74,-0.7,-0.00677382
-0.74,-0.69,-0.00631431
-0.74,-0.68,-0.00582272
-0.74,-0.67,-0.00530171
-0.74,-0.66,-0.004754
-0.74,-0.65,-0.00418245
-0.74,-0.64,-0.00358994
-0.74,-0.63,-0.0029794
-0.74,-0.62,-0.00235378
-0.74,-0.61,-0.00171603
-0.74,-0.6,-0.00106908
-0.74,-0.59,-0.000415831
-0.74,-0.58,0.000240887
-0.74,-0.57,0.000898301
-0.74,-0.56,0.00155373
-0.74,-0.55,0.00220459
-0.74,-0.54,0.0028484
-0.74,-0.53,0.00348284
-0.74,-0.52,0.00410568
-0.74,-0.51,0.00471486
-0.74,-0.5,0.00530848
-0.74,-0.49,0.00588477
-0.74,-0.48,0.00644214
-0.74,-0.47,0.00697918
-0.74,-0.46,0.00749464
-0.74,-0.45,0.00798742
-0.74,-0.44,0.00845661
-0.74,-0.43,0.00890149
-0.74,-0.42,0.00932147
-0.74,-0.41,0.00971614
-0.74,-0.4,0.0100853
-0.74,-0.39,0.0104287
-0.74,-0.38,0.0107466
-0.74,-0.37,0.011039
-0.74,-0.36,0.0113063
-0.74,-0.35,0.011549
-0.74,-0.34,0.0117676
-0.74,-0.33,0.0119628
-0.74,-0.32,0.0121354
-0.74,-0.31,0.0122862
-0.74,-0.3,0.0124162
-0.74,-0.29,0.0125263
-0.74,-0.28,0.0126177
-0.74,-0.27,0.0126915
-0.74,-0.26,0.0127488
-0.74,-0.25,0.0127908
-0.74,-0.24,0.0128187
-0.74,-0.23,0.0128338
-0.74,-0.22,0.0128373
-0.74,-0.21,0.0128304
-0.74,-0.2,0.0128144
-0.74,-0.19,0.0127905
-0.74,-0.18,0.0127599
-0.74,-0.17,0.0127236
-0.74,-0.16,0.012683
-0.74,-0.15,0.0126389
-0.74,-0.14,0.0125925
-0.74,-0.13,0.0125448
-0.74,-0.12,0.0124967
-0.74,-0.11,0.0124491
-0.74,-0.1,0.0124028
-0.74,-0.09,0.0123586
-0.74,-0.08,0.0123171
-0.74,-0.07,0.012279
-0.74,-0.06,0.0122448
-0.74,-0.05,0.0122151
-0.74,-0.04,0.0121902
-0.74,-0.03,0.0121705
-0.74,-0.02,0.0121562
-0.74,-0.01,0.0121476
-0.74,0,0.0121447
-0.74,0.01,0.0121476
-0.74,0.02,0.0121562
-0.74,0.03,0.0121705
-0.74,0.04,0.0121902
-0.74,0.05,0.0122151
-0.74,0.06,0.0122448
-0.74,0.07,0.012279
-0.74,0.08,0.0123171
-0.74,0.09,0.0123586
-0.74,0.1,0.0124028
-0.74,0.11,0.0124491
-0.74,0.12,0.0124967
-0.74,0.13,0.0125448
-0.74,0.14,0.0125925
-0.74,0.15,0.0126389
-0.74,0.16,0.012683
-0.74,0.17,0.0127236
-0.74,0.18,0.0127599
-0.74,0.19,0.0127905
-0.74,0.2,0.0128144
-0.74,0.21,0.0128304
-0.74,0.22,0.0128373
-0.74,0.23,0.0128338
-0.74,0.24,0.0128187
-0.74,0.25,0.0127908
-0.74,0.26,0.0127488
-0.74,0.27,0.0126915
-0.74,0.28,0.0126177
-0.74,0.29,0.0125263
-0.74,0.3,0.0124162
-0.74,0.31,0.0122862
-0.74,0.32,0.0121354
-0.74,0.33,0.0119628
-0.74,0.34,0.0117676
-0.74,0.35,0.011549
-0.74,0.36,0.0113063
-0.74,0.37,0.011039
-0.74,0.38,0.0107466
-0.74,0.39,0.0104287
-0.74,0.4,0.0100853
-0.74,0.41,0.00971614
-0.74,0.42,0.00932147
-0.74,0.43,0.00890149
-0.74,0.44,0.00845661
-0.74,0.45,0.00798742
-0.74,0.46,0.00749464
-0.74,0.47,0.00697918
-0.74,0.48,0.00644214
-0.74,0.49,0.00588477
-0.74,0.5,0.00530848
-0.74,0.51,0.00471486
-0.74,0.52,0.00410568
-0.74,0.53,0.00348284
-0.74,0.54,0.0028484
-0.74,0.55,0.00220459
-0.74,0.56,0.00155373
-0.74,0.57,0.000898301
-0.74,0.58,0.000240887
-0.74,0.59,-0.000415831
-0.74,0.6,-0.00106908
-0.74,0.61,-0.00171603
-0.74,0.62,-0.00235378
-0.74,0.63,-0.0029794
-0.74,0.64,-0.00358994
-0.74,0.65,-0.00418245
-0.74,0.66,-0.004754
-0.74,0.67,-0.00530171
-0.74,0.68,-0.00582272
-0.74,0.69,-0.00631431
-0.74,0.7,-0.00677382
-0.74,0.71,-0.00719871
-0.74,0.72,-0.0075866
-0.74,0.73,-0.00793526
-0.74,0.74,-0.00824265
-0.74,0.75,-0.0085069
-0.74,0.76,-0.0087264
-0.74,0.77,-0.00889972
-0.74,0.78,-0.0090257
-0.74,0.79,-0.00910345
-0.74,0.8,-0.00913233
-0.74,0.81,-0.00911199
-0.74,0.82,-0.00904236
-0.74,0.83,-0.00892366
-0.74,0.84,-0.00875643
-0.74,0.85,-0.0085415
-0.74,0.86,-0.00827998
-0.74,0.87,-0.0079733
-0.74,0.88,-0.00762319
-0.74,0.89,-0.00723163
-0.74,0.9,-0.00680092
-0.74,0.91,-0.0063336
-0.74,0.92,-0.00583247
-0.74,0.93,-0.00530055
-0.74,0.94,-0.00474112
-0.74,0.95,-0.00415761
-0.74,0.96,-0.00355366
-0.74,0.97,-0.00293307
-0.74,0.98,-0.00229974
-0.74,0.99,-0.00165771
-0.74,1,-0.00101107
-0.73,-1,-0.00148838
-0.73,-0.99,-0.00213684
-0.73,-0.98,-0.0027776
-0.73,-0.97,-0.00340654
-0.73,-0.96,-0.0040196
-0.73,-0.95,-0.00461287
-0.73,-0.94,-0.00518259
-0.73,-0.93,-0.00572515
-0.73,-0.92,-0.00623717
-0.73,-0.91,-0.00671546
-0.73,-0.9,-0.00715709
-0.73,-0.89,-0.00755938
-0.73,-0.88,-0.0079199
-0.73,-0.87,-0.00823652
-0.73,-0.86,-0.0085074
-0.73,-0.85,-0.008731
-0.73,-0.84,-0.00890609
-0.73,-0.83,-0.00903173
-0.73,-0.82,-0.00910731
-0.73,-0.81,-0.00913252
-0.73,-0.8,-0.00910737
-0.73,-0.79,-0.00903214
-0.73,-0.78,-0.00890743
-0.73,-0.77,-0.00873412
-0.73,-0.76,-0.00851334
-0.73,-0.75,-0.00824651
-0.73,-0.74,-0.00793526
-0.73,-0.73,-0.00758147
-0.73,-0.72,-0.00718723
-0.73,-0.71,-0.00675481
-0.73,-0.7,-0.00628665
-0.73,-0.69,-0.00578536
-0.73,-0.68,-0.00525367
-0.73,-0.67,-0.00469442
-0.73,-0.66,-0.00411053
-0.73,-0.65,-0.00350501
-0.73,-0.64,-0.0028809
-0.73,-0.63,-0.00224127
-0.73,-0.62,-0.00158919
-0.73,-0.61,-0.000927726
-0.73,-0.6,-0.000259895
-0.73,-0.59,0.000411331
-0.73,-0.58,0.00108305
-0.73,-0.57,0.00175245
-0.73,-0.56,0.00241681
-0.73,-0.55,0.00307355
-0.73,-0.54,0.00372019
-0.73,-0.53,0.00435442
-0.73,-0.52,0.00497404
-0.73,-0.51,0.00557706
-0.73,-0.5,0.0061616
-0.73,-0.49,0.00672601
-0.73,-0.48,0.00726876
-0.73,-0.47,0.00778855
-0.73,-0.46,0.00828422
-0.73,-0.45,0.00875481
-0.73,-0.44,0.00919954
-0.73,-0.43,0.0096178
-0.73,-0.42,0.0100092
-0.73,-0.41,0.0103734
-0.73,-0.4,0.0107103
-0.73,-0.39,0.01102
-0.73,-0.38,0.0113028
-0.73,-0.37,0.0115589
-0.73,-0.36,0.0117888
-0.73,-0.35,0.0119932
-0.73,-0.34,0.0121728
-0.73,-0.33,0.0123284
-0.73,-0.32,0.012461
-0.73,-0.31,0.0125715
-0.73,-0.3,0.0126611
-0.73,-0.29,0.0127308
-0.73,-0.28,0.012782
-0.73,-0.27,0.0128159
-0.73,-0.26,0.0128338
-0.73,-0.25,0.0128369
-0.73,-0.24,0.0128267
-0.73,-0.23,0.0128045
-0.73,-0.22,0.0127715
-0.73,-0.21,0.0127292
-0.73,-0.2,0.0126789
-0.73,-0.19,0.0126219
-0.73,-0.18,0.0125594
-0.73,-0.17,0.0124927
-0.73,-0.16,0.012423
-0.73,-0.15,0.0123514
-0.73,-0.14,0.012279
-0.73,-0.13,0.0122069
-0.73,-0.12,0.012136
-0.73,-0.11,0.0120673
-0.73,-0.1,0.0120016
-0.73,-0.09,0.0119397
-0.73,-0.08,0.0118824
-0.73,-0.07,0.0118303
-0.73,-0.06,0.0117839
-0.73,-0.05,0.0117438
-0.73,-0.04,0.0117105
-0.73,-0.03,0.0116841
-0.73,-0.02,0.0116651
-0.73,-0.01,0.0116537
-0.73,0,0.0116498
-0.73,0.01,0.0116537
-0.73,0.02,0.0116651
-0.73,0.03,0.0116841
-0.73,0.04,0.0117105
-0.73,0.05,0.0117438
-0.73,0.06,0.0117839
-0.73,0.07,0.0118303
-0.73,0.08,0.0118824
-0.73,0.09,0.0119397
-0.73,0.1,0.0120016
-0.73,0.11,0.0120673
-0.73,0.12,0.012136
-0.73,0.13,0.0122069
-0.73,0.14,0.012279
-0.73,0.15,0.0123514
-0.73,0.16,0.012423
-0.73,0.17,0.0124927
-0.73,0.18,0.0125594
-0.73,0.19,0.0126219
-0.73,0.2,0.0126789
-0.73,0.21,0.0127292
-0.73,0.22,0.0127715
-0.73,0.23,0.0128045
-0.73,0.24,0.0128267
-0.73,0.25,0.0128369
-0.73,0.26,0.0128338
-0.73,0.27,0.0128159
-0.73,0.28,0.012782
-0.73,0.29,0.0127308
-0.73,0.3,0.0126611
-0.73,0.31,0.0125715
-0.73,0.32,0.012461
-0.73,0.33,0.0123284
-0.73,0.34,0.0121728
-0.73,0.35,0.0119932
-0.73,0.36,0.0117888
-0.73,0.37,0.0115589
-0.73,0.38,0.0113028
-0.73,0.39,0.01102
-0.73,0.4,0.0107103
-0.73,0.41,0.0103734
-0.73,0.42,0.0100092
-0.73,0.43,0.0096178
-0.73,0.44,0.00919954
-0.73,0.45,0.00875481
-0.73,0.46,0.00828422
-0.73,0.47,0.00778855
-0.73,0.48,0.00726876
-0.73,0.49,0.00672601
-0.73,0.5,0.0061616
-0.73,0.51,0.00557706
-0.73,0.52,0.00497404
-0.73,0.53,0.00435442
-0.73,0.54,0.00372019
-0.73,0.55,0.00307355
-0.73,0.56,0.00241681
-0.73,0.57,0.00175245
-0.73,0.58,0.00108305
-0.73,0.59,0.000411331
-0.73,0.6,-0.000259895
-0.73,0.61,-0.000927726
-0.73,0.62,-0.00158919
-0.73,0.63,-0.00224127
-0.73,0.64,-0.0028809
-0.73,0.65,-0.00350501
-0.73,0.66,-0.00411053
-0.73,0.67,-0.00469442
-0.73,0.68,-0.00525367
-0.73,0.69,-0.00578536
-0.73,0.7,-0.00628665
-0.73,0.71,-0.00675481
-0.73,0.72,-0.00718723
-0.73,0.73,-0.00758147
-0.73,0.74,-0.00793526
-0.73,0.75,-0.00824651
-0.73,0.76,-0.00851334
-0.73,0.77,-0.00873412
-0.73,0.78,-0.00890743
-0.73,0.79,-0.00903214
-0.73,0.8,-0.00910737
-0.73,0.81,-0.00913252
-0.73,0.82,-0.00910731
-0.73,0.83,-0.00903173
-0.73,0.84,-0.00890609
-0.73,0.85,-0.008731
-0.73,0.86,-0.0085074
-0.73,0.87,-0.00823652
-0.73,0.88,-0.0079199
-0.73,0.89,-0.00755938
-0.73,0.9,-0.00715709
-0.73,0.91,-0.00671546
-0.73,0.92,-0.00623717
-0.73,0.93,-0.00572515
-0.73,0.94,-0.00518259
-0.73,0.95,-0.00461287
-0.73,0.96,-0.0040196
-0.73,0.97,-0.00340654
-0.73,0.98,-0.0027776
-0.73,0.99,-0.00213684
-0.73,1,-0.00148838
-0.72,-1,-0.00196081
-0.72,-0.99,-0.00260881
-0.72,-0.98,-0.00324601
-0.72,-0.97,-0.00386824
-0.72,-0.96,-0.00447144
-0.72,-0.95,-0.00505172
-0.72,-0.94,-0.00560534
-0.72,-0.93,-0.00612875
-0.72,-0.92,-0.00661865
-0.72,-0.91,-0.00707193
-0.72,-0.9,-0.00748577
-0.72,-0.89,-0.00785762
-0.72,-0.88,-0.0081852
-0.72,-0.87,-0.00846653
-0.72,-0.86,-0.00869995
-0.72,-0.85,-0.0088841
-0.72,-0.84,-0.00901795
-0.72,-0.83,-0.00910079
-0.72,-0.82,-0.00913221
-0.72,-0.81,-0.00911214
-0.72,-0.8,-0.00904081
-0.72,-0.79,-0.00891876
-0.72,-0.78,-0.00874682
-0.72,-0.77,-0.00852612
-0.72,-0.76,-0.00825804
-0.72,-0.75,-0.00794424
-0.72,-0.74,-0.0075866
-0.72,-0.73,-0.00718723
-0.72,-0.72,-0.00674846
-0.72,-0.71,-0.00627277
-0.72,-0.7,-0.00576285
-0.72,-0.69,-0.0052215
-0.72,-0.68,-0.00465163
-0.72,-0.67,-0.0040563
-0.72,-0.66,-0.00343858
-0.72,-0.65,-0.00280166
-0.72,-0.64,-0.0021487
-0.72,-0.63,-0.00148292
-0.72,-0.62,-0.000807503
-0.72,-0.61,-0.000125603
-0.72,-0.6,0.000559672
-0.72,-0.59,0.00124528
-0.72,-0.58,0.00192828
-0.72,-0.57,0.00260582
-0.72,-0.56,0.00327518
-0.72,-0.55,0.00393375
-0.72,-0.54,0.00457909
-0.72,-0.53,0.00520891
-0.72,-0.52,0.00582107
-0.72,-0.51,0.00641362
-0.72,-0.5,0.00698478
-0.72,-0.49,0.00753297
-0.72,-0.48,0.00805678
-0.72,-0.47,0.00855499
-0.72,-0.46,0.00902659
-0.72,-0.45,0.00947074
-0.72,-0.44,0.00988679
-0.72,-0.43,0.0102743
-0.72,-0.42,0.010633
-0.72,-0.41,0.0109627
-0.72,-0.4,0.0112636
-0.72,-0.39,0.0115358
-0.72,-0.38,0.0117798
-0.72,-0.37,0.011996
-0.72,-0.36,0.0121851
-0.72,-0.35,0.0123479
-0.72,-0.34,0.0124853
-0.72,-0.33,0.0125982
-0.72,-0.32,0.0126878
-0.72,-0.31,0.0127553
-0.72,-0.3,0.0128018
-0.72,-0.29,0.0128288
-0.72,-0.28,0.0128375
-0.72,-0.27,0.0128293
-0.72,-0.26,0.0128057
-0.72,-0.25,0.012768
-0.72,-0.24,0.0127179
-0.72,-0.23,0.0126566
-0.72,-0.22,0.0125858
-0.72,-0.21,0.0125067
-0.72,-0.2,0.0124208
-0.72,-0.19,0.0123295
-0.72,-0.18,0.0122341
-0.72,-0.17,0.012136
-0.72,-0.16,0.0120364
-0.72,-0.15,0.0119364
-0.72,-0.14,0.0118373
-0.72,-0.13,0.0117402
-0.72,-0.12,0.011646
-0.72,-0.11,0.0115557
-0.72,-0.1,0.0114702
-0.72,-0.09,0.0113904
-0.72,-0.08,0.011317
-0.72,-0.07,0.0112505
-0.72,-0.06,0.0111918
-0.72,-0.05,0.0111412
-0.72,-0.04,0.0110992
-0.72,-0.03,0.0110661
-0.72,-0.02,0.0110423
-0.72,-0.01,0.011028
-0.72,0,0.0110232
-0.72,0.01,0.011028
-0.72,0.02,0.0110423
-0.72,0.03,0.0110661
-0.72,0.04,0.0110992
-0.72,0.05,0.0111412
-0.72,0.06,0.0111918
-0.72,0.07,0.0112505
-0.72,0.08,0.011317
-0.72,0.09,0.0113904
-0.72,0.1,0.0114702
-0.72,0.11,0.0115557
-0.72,0.12,0.011646
-0.72,0.13,0.0117402
-0.72,0.14,0.0118373
-0.72,0.15,0.0119364
-0.72,0.16,0.0120364
-0.72,0.17,0.012136
-0.72,0.18,0.0122341
-0.72,0.19,0.0123295
-0.72,0.2,0.0124208
-0.72,0.21,0.0125067
-0.72,0.22,0.0125858
-0.72,0.23,0.0126566
-0.72,0.24,0.0127179
-0.72,0.25,0.012768
-0.72,0.26,0.0128057
-0.72,0.27,0.0128293
-0.72,0.28,0.0128375
-0.72,0.29,0.0128288
-0.72,0.3,0.0128018
-0.72,0.31,0.0127553
-0.72,0.32,0.0126878
-0.72,0.33,0.0125982
-0.72,0.34,0.0124853
-0.72,0.35,0.0123479
-0.72,0.36,0.0121851
-0.72,0.37,0.011996
-0.72,0.38,0.0117798
-0.72,0.39,0.0115358
-0.72,0.4,0.0112636
-0.72,0.41,0.0109627
-0.72,0.42,0.010633
-0.72,0.43,0.0102743
-0.72,0.44,0.00988679
-0.72,0.45,0.00947074
-0.72,0.46,0.00902659
-0.72,0.47,0.00855499
-0.72,0.48,0.00805678
-0.72,0.49,0.00753297
-0.72,0.5,0.00698478
-0.72,0.51,0.00641362
-0.72,0.52,0.00582107
-0.72,0.53,0.00520891
-0.72,0.54,0.00457909
-0.72,0.55,0.00393375
-0.72,0.56,0.00327518
-0.72,0.57,0.00260582
-0.72,0.58,0.00192828
-0.72,0.59,0.00124528
-0.72,0.6,0.000559672
-0.72,0.61,-0.000125603
-0.72,0.62,-0.000807503
-0.72,0.63,-0.00148292
-0.72,0.64,-0.0021487
-0.72,0.65,-0.00280166
-0.72,0.66,-0.00343858
-0.72,0.67,-0.0040563
-0.72,0.68,-0.00465163
-0.72,0.69,-0.0052215
-0.72,0.7,-0.00576285
-0.72,0.71,-0.00627277
-0.72,0.72,-0.00674846
-0.72,0.73,-0.00718723
-0.72,0.74,-0.0075866
-0.72,0.75,-0.00794424
-0.72,0.76,-0.00825804
-0.72,0.77,-0.00852612
-0.72,0.78,-0.00874682
-0.72,0.79,-0.00891876
-0.72,0.8,-0.00904081
-0.72,0.81,-0.00911214
-0.72,0.82,-0.00913221
-0.72,0.83,-0.00910079
-0.72,0.84,-0.00901795
-0.72,0.85,-0.0088841
-0.72,0.86,-0.00869995
-0.72,0.87,-0.00846653
-0.72,0.88,-0.0081852
-0.72,0.89,-0.00785762
-0.72,0.9,-0.00748577
-0.72,0.91,-0.00707193
-0.72,0.92,-0.00661865
-0.72,0.93,-0.00612875
-0.72,0.94,-0.00560534
-0.72,0.95,-0.00505172
-0.72,0.96,-0.00447144
-0.72,0.97,-0.00386824
-0.72,0.98,-0.00324601
-0.72,0.99,-0.00260881
-0.72,1,-0.00196081
-0.71,-1,-0.00242671
-0.71,-0.99,-0.00307202
-0.71,-0.98,-0.00370338
-0.71,-0.97,-0.00431662
-0.71,-0.96,-0.00490769
-0.71,-0.95,-0.00547271
-0.71,-0.94,-0.006008
-0.71,-0.93,-0.00651008
-0.71,-0.92,-0.00697571
-0.71,-0.91,-0.00740192
-0.71,-0.9,-0.007786
-0.71,-0.89,-0.00812553
-0.71,-0.88,-0.00841839
-0.71,-0.87,-0.00866279
-0.71,-0.86,-0.00885723
-0.71,-0.85,-0.00900058
-0.71,-0.84,-0.00909199
-0.71,-0.83,-0.00913099
-0.71,-0.82,-0.00911739
-0.71,-0.81,-0.00905137
-0.71,-0.8,-0.0089334
-0.71,-0.79,-0.00876425
-0.71,-0.78,-0.00854503
-0.71,-0.77,-0.0082771
-0.71,-0.76,-0.00796209
-0.71,-0.75,-0.00760192
-0.71,-0.74,-0.00719871
-0.71,-0.73,-0.00675481
-0.71,-0.72,-0.00627277
-0.71,-0.71,-0.00575533
-0.71,-0.7,-0.00520536
-0.71,-0.69,-0.00462588
-0.71,-0.68,-0.00402
-0.71,-0.67,-0.00339094
-0.71,-0.66,-0.00274196
-0.71,-0.65,-0.00207639
-0.71,-0.64,-0.00139754
-0.71,-0.63,-0.000708729
-0.71,-0.62,-1.32609e-05
-0.71,-0.61,0.000685623
-0.71,-0.6,0.00138475
-0.71,-0.59,0.00208101
-0.71,-0.58,0.00277144
-0.71,-0.57,0.00345317
-0.71,-0.56,0.00412346
-0.71,-0.55,0.00477973
-0.71,-0.54,0.00541957
-0.71,-0.53,0.00604072
-0.71,-0.52,0.00664112
-0.71,-0.51,0.00721888
-0.71,-0.5,0.00777233
-0.71,-0.49,0.00829997
-0.71,-0.48,0.00880051
-0.71,-0.47,0.00927286
-0.71,-0.46,0.00971614
-0.71,-0.45,0.0101297
-0.71,-0.44,0.0105129
-0.71,-0.43,0.0108656
-0.71,-0.42,0.0111876
-0.71,-0.41,0.0114791
-0.71,-0.4,0.0117401
-0.71,-0.39,0.0119712
-0.71,-0.38,0.0121728
-0.71,-0.37,0.0123457
-0.71,-0.36,0.0124907
-0.71,-0.35,0.0126088
-0.71,-0.34,0.012701
-0.71,-0.33,0.0127685
-0.71,-0.32,0.0128125
-0.71,-0.31,0.0128344
-0.71,-0.3,0.0128355
-0.71,-0.29,0.0128174
-0.71,-0.28,0.0127814
-0.71,-0.27,0.0127292
-0.71,-0.26,0.0126624
-0.71,-0.25,0.0125823
-0.71,-0.24,0.0124907
-0.71,-0.23,0.0123891
-0.71,-0.22,0.012279
-0.71,-0.21,0.012162
-0.71,-0.2,0.0120395
-0.71,-0.19,0.011913
-0.71,-0.18,0.0117839
-0.71,-0.17,0.0116537
-0.71,-0.16,0.0115235
-0.71,-0.15,0.0113947
-0.71,-0.14,0.0112684
-0.71,-0.13,0.0111458
-0.71,-0.12,0.011028
-0.71,-0.11,0.0109158
-0.71,-0.1,0.0108104
-0.71,-0.09,0.0107124
-0.71,-0.08,0.0106226
-0.71,-0.07,0.0105418
-0.71,-0.06,0.0104705
-0.71,-0.05,0.0104093
-0.71,-0.04,0.0103586
-0.71,-0.03,0.0103188
-0.71,-0.02,0.0102902
-0.71,-0.01,0.0102729
-0.71,0,0.0102672
-0.71,0.01,0.0102729
-0.71,0.02,0.0102902
-0.71,0.03,0.0103188
-0.71,0.04,0.0103586
-0.71,0.05,0.0104093
-0.71,0.06,0.0104705
-0.71,0.07,0.0105418
-0.71,0.08,0.0106226
-0.71,0.09,0.0107124
-0.71,0.1,0.0108104
-0.71,0.11,0.0109158
-0.71,0.12,0.011028
-0.71,0.13,0.0111458
-0.71,0.14,0.0112684
-0.71,0.15,0.0113947
-0.71,0.16,0.0115235
-0.71,0.17,0.0116537
-0.71,0.18,0.0117839
-0.71,0.19,0.011913
-0.71,0.2,0.0120395
-0.71,0.21,0.012162
-0.71,0.22,0.012279
-0.71,0.23,0.0123891
-0.71,0.24,0.0124907
-0.71,0.25,0.0125823
-0.71,0.26,0.0126624
-0.71,0.27,0.0127292
-0.71,0.28,0.0127814
-0.71,0.29,0.0128174
-0.71,0.3,0.0128355
-0.71,0.31,0.0128344
-0.71,0.32,0.0128125
-0.71,0.33,0.0127685
-0.71,0.34,0.012701
-0.71,0.35,0.0126088
-0.71,0.36,0.0124907
-0.71,0.37,0.0123457
-0.71,0.38,0.0121728
-0.71,0.39,0.0119712
-0.71,0.4,0.0117401
-0.71,0.41,0.0114791
-0.71,0.42,0.0111876
-0.71,0.43,0.0108656
-0.71,0.44,0.0105129
-0.71,0.45,0.0101297
-0.71,0.46,0.00971614
-0.71,0.47,0.00927286
-0.71,0.48,0.00880051
-0.71,0.49,0.00829997
-0.71,0.5,0.00777233
-0.71,0.51,0.00721888
-0.71,0.52,0.00664112
-0.71,0.53,0.00604072
-0.71,0.54,0.00541957
-0.71,0.55,0.00477973
-0.71,0.56,0.00412346
-0.71,0.57,0.00345317
-0.71,0.58,0.00277144
-0.71,0.59,0.00208101
-0.71,0.6,0.00138475
-0.71,0.61,0.000685623
-0.71,0.62,-1.32609e-05
-0.71,0.63,-0.000708729
-0.71,0.64,-0.00139754
-0.71,0.65,-0.00207639
-0.71,0.66,-0.00274196
-0.71,0.67,-0.00339094
-0.71,0.68,-0.00402
-0.71,0.69,-0.00462588
-0.71,0.7,-0.00520536
-0.71,0.71,-0.00575533
-0.71,0.72,-0.00627277
-0.71,0.73,-0.00675481
-0.71,0.74,-0.00719871
-0.71,0.75,-0.00760192
-0.71,0.76,-0.00796209
-0.71,0.77,-0.0082771
-0.71,0.78,-0.00854503
-0.71,0.79,-0.00876425
-0.71,0.8,-0.0089334
-0.71,0.81,-0.00905137
-0.71,0.82,-0.00911739
-0.71,0.83,-0.00913099
-0.71,0.84,-0.00909199
-0.71,0.85,-0.00900058
-0.71,0.86,-0.00885723
-0.71,0.87,-0.00866279
-0.71,0.88,-0.00841839
-0.71,0.89,-0.00812553
-0.71,0.9,-0.007786
-0.71,0.91,-0.00740192
-0.71,0.92,-0.00697571
-0.71,0.93,-0.00651008
-0.71,0.94,-0.006008
-0.71,0.95,-0.00547271
-0.71,0.96,-0.00490769
-0.71,0.97,-0.00431662
-0.71,0.98,-0.00370338
-0.71,0.99,-0.00307202
-0.71,1,-0.00242671
-0.7,-1,-0.00288452
-0.7,-0.99,-0.00352492
-0.7,-0.98,-0.00414822
-0.7,-0.97,-0.00475024
-0.7,-0.96,-0.00532696
-0.7,-0.95,-0.00587453
-0.7,-0.94,-0.00638934
-0.7,-0.93,-0.00686798
-0.7,-0.92,-0.00730733
-0.7,-0.91,-0.00770452
-0.7,-0.9,-0.00805698
-0.7,-0.89,-0.00836244
-0.7,-0.88,-0.00861897
-0.7,-0.87,-0.00882493
-0.7,-0.86,-0.00897906
-0.7,-0.85,-0.0090804
-0.7,-0.84,-0.00912836
-0.7,-0.83,-0.00912266
-0.7,-0.82,-0.00906339
-0.7,-0.81,-0.00895095
-0.7,-0.8,-0.00878606
-0.7,-0.79,-0.00856977
-0.7,-0.78,-0.00830341
-0.7,-0.77,-0.00798862
-0.7,-0.76,-0.00762728
-0.7,-0.75,-0.00722156
-0.7,-0.74,-0.00677382
-0.7,-0.73,-0.00628665
-0.7,-0.72,-0.00576285
-0.7,-0.71,-0.00520536
-0.7,-0.7,-0.00461727
-0.7,-0.69,-0.00400181
-0.7,-0.68,-0.00336227
-0.7,-0.67,-0.00270205
-0.7,-0.66,-0.00202457
-0.7,-0.65,-0.00133329
-0.7,-0.64,-0.000631656
-0.7,-0.63,7.68877e-05
-0.7,-0.62,0.000788958
-0.7,-0.61,0.00150123
-0.7,-0.6,0.00221047
-0.7,-0.59,0.00291355
-0.7,-0.58,0.00360745
-0.7,-0.57,0.00428931
-0.7,-0.56,0.0049564
-0.7,-0.55,0.00560617
-0.7,-0.54,0.00623625
-0.7,-0.53,0.00684444
-0.7,-0.52,0.00742876
-0.7,-0.51,0.00798742
-0.7,-0.5,0.00851882
-0.7,-0.49,0.00902161
-0.7,-0.48,0.00949461
-0.7,-0.47,0.00993687
-0.7,-0.46,0.0103477
-0.7,-0.45,0.0107264
-0.7,-0.44,0.0110729
-0.7,-0.43,0.0113869
-0.7,-0.42,0.0116684
-0.7,-0.41,0.0119178
-0.7,-0.4,0.0121354
-0.7,-0.39,0.0123219
-0.7,-0.38,0.0124779
-0.7,-0.37,0.0126043
-0.7,-0.36,0.0127022
-0.7,-0.35,0.0127726
-0.7,-0.34,0.0128169
-0.7,-0.33,0.0128363
-0.7,-0.32,0.0128322
-0.7,-0.31,0.0128062
-0.7,-0.3,0.0127599
-0.7,-0.29,0.0126947
-0.7,-0.28,0.0126123
-0.7,-0.27,0.0125145
-0.7,-0.26,0.0124028
-0.7,-0.25,0.012279
-0.7,-0.24,0.0121447
-0.7,-0.23,0.0120016
-0.7,-0.22,0.0118513
-0.7,-0.21,0.0116955
-0.7,-0.2,0.0115356
-0.7,-0.19,0.0113733
-0.7,-0.18,0.01121
-0.7,-0.17,0.0110471
-0.7,-0.16,0.010886
-0.7,-0.15,0.010728
-0.7,-0.14,0.0105743
-0.7,-0.13,0.0104261
